Country,Area,Waterbody Type,Date,Ammonia (mg/l),Biochemical Oxygen Demand (mg/l),Dissolved Oxygen (mg/l),Orthophosphate (mg/l),pH (ph units),Temperature (cel),Nitrogen (mg/l),Nitrate (mg/l),CCME_Values,CCME_WQI
Ireland,"Erne, ANNALEE_100",River,16-01-2008,0.06,1.4,11.684103383014412,0.03,7.7,4.8,1.38,1.3,100.0,Excellent
Ireland,"Suir, Barrow Suir Nore Estuary",Transitional,04-12-2014,0.31,1.4,10.57,0.03,7.7,8.8,6.97,1.3,100.0,Excellent
Ireland,"Cork Harbour, Moy Killala, SWILLY BURN_010",River,12-05-2022,0.12,1.0,8.523,0.144,7.9,9.85,1.422,1.3,89.63393600613695,Good
Ireland,"foyal, Ballynahinch",Lake,15-02-2007,0.038,1.4,5.091749999999999,0.025,6.65,6.5,1.422,1.3,100.0,Excellent
Ireland,"Moy _ Killala Bay, TRIMOGE_030",River,30-09-2021,0.038,1.1,11.684103383014412,0.025,8.3,13.3,0.46,0.46,100.0,Excellent
Ireland,"Nore, DININ (NORTH)_040",River,18-07-2018,0.038,1.4,11.684103383014412,0.012,8.2,15.8,0.55,0.55,100.0,Excellent
Ireland,"Upper Shannon (A), ARIGNA (ROSCOMMON)_020",River,09-03-2022,0.0405,1.8,4.7700000000000005,0.025,7.73,5.15,1.422,1.3,100.0,Excellent
Ireland,"Corrib, CLARE (GALWAY)_040",River,20-01-2014,0.023,1.4,11.684103383014412,0.013,7.8,7.4,1.9,1.3,100.0,Excellent
Ireland,"Ballyteigue-Bannow, OWENDUFF (WEXFORD)_090",River,17-02-2021,0.045,1.3,4.878,0.034,7.5,8.5,4.2,4.2,100.0,Excellent
Ireland,"Lower Shannon (B), EYRECOURT STREAM_010",River,12-12-2019,0.023,1.4,11.684103383014412,0.03,7.7,6.8,1.422,1.3,100.0,Excellent
Ireland,"Mal Bay, DOONBEG_030",River,20-08-2008,0.066,1.7,4.224150000000001,0.019,7.039,14.39,0.606,0.606,100.0,Excellent
Ireland,"Dunmanus-Bantry-Kenmare, Derriana",Lake,24-08-2023,0.038,1.4,4.779,0.025,6.0,17.6,1.422,1.3,100.0,Excellent
Ireland,"Slaney _ Wexford Harbour, SLANEY_010",River,10-01-2007,0.0,1.0,11.684103383014412,0.007,6.55,5.9,0.32,1.3,100.0,Excellent
Ireland,"Owenavorragh, INCH (WEXFORD)_010",River,08-01-2013,0.05,2.5,11.684103383014412,0.04,7.8,10.0,5.43,1.3,100.0,Excellent
Ireland,"Blackwater_Munster, Blackwater (Munster)",River,25-02-2021,0.064,1.0,5.175,0.02,7.0,8.1,0.89,0.89,100.0,Excellent
Ireland,"Upper Shannon (F), INNY_020",River,07-07-2021,0.036,0.85,4.2228,0.02,8.14,11.15,1.422,1.3,100.0,Excellent
Ireland,"Upper Shannon (D), ISLAND_030",River,11-11-2015,0.028,1.5,3.7674,0.031,7.53,11.3,0.256,0.256,100.0,Excellent
Ireland,"Nore, Barrow Nore Estuary Upper",Transitional,11-07-2017,0.0392,2.15,11.684103383014412,0.0155,8.34,18.82,2.94,1.3,100.0,Excellent
Ireland,"Barrow, LERR_096",River,09-02-2012,0.02,1.4,9.54,0.03,8.0,8.0,8.31,1.3,100.0,Excellent
Ireland,"Owenavorragh, Enniscorthy",River,28-06-2022,0.038,1.4,11.684103383014412,0.0255,6.65,10.8,6.85,6.85,100.0,Excellent
Ireland,"Corrib, Cong-Robe",River,04-06-2015,0.038,1.4,11.684103383014412,0.019,7.466666667,10.93333333,1.32,1.3,100.0,Excellent
Ireland,"Boyne, RIVERSTOWN_010",River,12-11-2018,0.13,1.4,11.684103383014412,0.025,7.6,8.4,2.2,2.1,100.0,Excellent
Ireland,"Liffey and Dublin Bay, LIFFEY_150",River,13-09-2012,0.038,1.4,4.9635,0.025,8.1,13.8,1.62,1.61,100.0,Excellent
Ireland,"Nanny-Delvin, NANNY (MEATH)_040",River,04-03-2019,0.17,3.2,4.7565,0.049,8.0,5.4,6.3,6.3,100.0,Excellent
Ireland,"Corrib, CORRIB_010",River,04-04-2007,0.038,1.4,11.684103383014412,0.025,8.3,9.166666667,0.5,1.3,100.0,Excellent
Ireland,"Barrow, BARROW_217",River,17-10-2012,0.03,1.4,4.644,0.03,8.0,9.4,2.53,2.51,100.0,Excellent
Ireland,"Suir, MOYLE_030",River,05-02-2009,0.0505,1.0,9.225,0.082,7.85,6.4,4.4,1.3,92.5942486584971,Good
Ireland,"Laune-Maine-Dingle Bay, CARAGH_030",River,12-01-2011,0.038,1.4,11.1,0.025,6.4,8.3,0.51,1.3,100.0,Excellent
Ireland,"Nore, Clonmel",River,04-10-2017,0.038,1.4,11.684103383014412,0.025,7.2,11.1,2.8,2.7,100.0,Excellent
Ireland,"Newry, Fane, Glyde and Dee, WHITE (LOUTH)_020",River,07-11-2017,0.038,1.4,11.684103383014412,0.06,8.3,9.3,1.422,1.3,93.13014690117345,Good
Ireland,"Boyne, ATHBOY_040",River,25-09-2014,0.039,1.4,11.684103383014412,0.012,8.1,13.4,1.05,1.3,100.0,Excellent
Ireland,"Newry, Fane, Glyde and Dee, PROULES_010",River,25-09-2019,0.038,1.4,11.684103383014412,0.027,7.7,13.0,1.7,1.7,100.0,Excellent
Ireland,"Sligo Bay _ Drowse, BALLYSODARE_010",River,04-09-2017,0.027,1.1,4.338,0.017,8.0,15.4,0.23,0.23,100.0,Excellent
Ireland,"Blacksod-Broadhaven, Blacksod-Broadhaven",Lake,30-06-2021,0.038,1.4,11.684103383014412,0.025,8.1,12.9,1.422,1.3,100.0,Excellent
Ireland,"Corrib, Bofin GY",Lake,06-08-2015,0.047,1.4,5.094,0.025,6.8,15.5,1.422,1.3,100.0,Excellent
Ireland,"Lower Shannon (A), BROSNA_090",River,18-08-2016,0.031,1.0,11.684103383014412,0.012,8.1,16.8,1.2,1.2,100.0,Excellent
Ireland,"Cork Harbour, Moy Killala, Foxford",River,08-09-2015,0.038,1.4,11.684103383014412,0.025,7.5,9.7,0.56,1.3,100.0,Excellent
Ireland,"Suir, BURNCOURT_010",River,05-03-2008,0.038,0.6,9.0,0.008,7.8,7.9,0.2,1.3,100.0,Excellent
Ireland,"Shannon Estuary South, CLONSHIRE_030",River,18-08-2015,0.05,1.4,7.649999999999999,0.196,8.1,13.3,3.02,2.98,86.80978475490672,Good
Ireland,"Lower Shannon (B), BLACKWATER (SHANNONBRIDGE)_020",River,10-06-2008,0.066,1.4,11.684103383014412,0.0,7.98,16.8,1.626,1.607,100.0,Excellent
Ireland,"Upper Shannon (F), INNY_040",River,25-11-2010,0.0245,3.5,10.42,0.0125,7.965,9.65,1.73,1.7265,100.0,Excellent
Ireland,"Lee, Cork Harbour and Youghal Bay, SULLANE_050",River,22-09-2015,0.038,1.4,8.937,0.014,7.4,12.9,0.7,1.3,100.0,Excellent
Ireland,"Barrow, BARROW_098",River,09-02-2012,0.06,1.4,10.44,0.03,7.8,7.0,3.3,1.3,100.0,Excellent
Ireland,"Ovoca-Vartry, GLENCREE_010",River,19-03-2015,0.038,1.4,11.684103383014412,0.025,6.8,3.9,0.29,1.3,100.0,Excellent
Ireland,"Slaney _ Wexford Harbour, SLANEY_040",River,14-02-2007,0.0,1.5,11.684103383014412,0.007,6.81,4.5,2.02,1.3,100.0,Excellent
Ireland,"Boyne, BOYNE_150",River,04-12-2014,0.027,2.57,11.684103383014412,0.035,7.8,11.15,1.422,1.3,100.0,Excellent
Ireland,"Cork Harbour, Moy Killala, MANULLA_020",River,17-11-2008,0.07,1.4,7.47,0.0435,7.45,10.05,1.0,1.3,100.0,Excellent
Ireland,"Shannon Estuary South, OWVANE (LIMERICK)_030",River,13-03-2008,0.038,1.4,4.9725,0.025,7.8,11.15,1.422,1.3,100.0,Excellent
Ireland,"Lee, Cork Harbour and Youghal Bay, LEE (CORK)_080",River,13-02-2017,0.041,1.4,11.684103383014412,0.025,7.7,7.8,2.7,2.6,100.0,Excellent
Ireland,"Suir, AHERLOW_080",River,28-04-2009,0.044,1.3,8.73,0.062,7.8,8.3,1.1,1.3,93.10212742440228,Good
Ireland,"Upper Shannon (E), Suck South",River,17-11-2020,0.038,1.4,11.684103383014412,0.021,6.9,10.2,1.65,1.65,100.0,Excellent
Ireland,"Mal Bay, Lickeen",Lake,16-07-2015,0.038,1.4,11.684103383014412,0.025,7.65,16.8,1.422,1.3,100.0,Excellent
Ireland,"Upper Shannon (F), YELLOW (CASTLEPOLLARD)_030",River,01-12-2020,0.0185,1.4,4.294575,0.022,7.9,12.95,1.422,1.3,100.0,Excellent
Ireland,"Boyne, CHAPEL LAKE STREAM_010",River,17-06-2010,0.05,5.0,8.55,0.01,7.59,20.4,0.82,0.81,100.0,Excellent
Ireland,"Lee, Cork Harbour and Youghal Bay, WOMANAGH_010",River,04-03-2020,0.039,1.4,9.171,0.021,8.0,8.1,1.422,1.3,100.0,Excellent
Ireland,"Corrib, ANNIES_010",River,12-04-2017,0.038,1.4,8.64,0.025,7.666666667,11.6,0.806666667,1.3,100.0,Excellent
Ireland,"Blackwater_Munster, Blackwater (Munster)",River,11-09-2019,0.038,1.4,4.8735,0.025,8.0,13.7,2.5,2.5,100.0,Excellent
Ireland,"Lower Shannon (D), KILMASTULLA_050",River,21-09-2022,0.038,1.4,6.084,0.025,8.4,15.2,0.94,0.94,100.0,Excellent
Ireland,"Nanny-Delvin, HURLEY_030",River,08-03-2012,0.13,1.88,11.684103383014412,0.046,8.43,8.1,2.86,1.3,100.0,Excellent
Ireland,"Corrib, BLACK (SHRULE)_030",River,14-11-2013,0.038,1.4,11.684103383014412,0.015,7.7,8.9,1.4,1.3,100.0,Excellent
Ireland,"Nore, KING'S (KILKENNY)_050",River,30-07-2012,0.015,1.15,11.385,0.045,8.15,14.25,2.95,1.3,100.0,Excellent
Ireland,"Suir, SUIR_110",River,04-07-2011,0.02,1.3,10.62,0.03,8.0,15.0,2.2,1.3,100.0,Excellent
Ireland,"Sligo Bay _ Drowse, GOWLAN (SLIGO)_010",River,01-08-2019,0.038,1.1,4.9545,0.025,7.9,15.1,1.422,1.3,100.0,Excellent
Ireland,"Cork Harbour, Moy Killala, CORROY_010",River,18-01-2018,0.04,1.4,11.684103383014412,0.033,7.6,5.0,1.2,1.2,100.0,Excellent
Ireland,"Galway Bay South East, KILCOLGAN_020",River,28-09-2015,0.038,1.4,8.73,0.19,7.9,12.8,1.6,1.3,87.13086988042986,Good
Ireland,"Nore, MOUNTRATH_030",River,04-08-2010,0.06,2.1,11.684103383014412,0.03,8.2,14.8,1.41,1.3,100.0,Excellent
Ireland,"Shannon Estuary South, OWVANE (LIMERICK)_030",River,13-05-2013,0.03,1.5,9.144,0.04,8.0,10.2,0.59,1.3,100.0,Excellent
Ireland,"Blackwater_Munster, Blackwater (Munster)",River,04-08-2016,0.053,2.2,4.563,0.049,7.7,16.0,2.1,2.0,100.0,Excellent
Ireland,"Barrow, BARROW_202",River,08-10-2012,0.04,1.4,11.684103383014412,0.04,8.1,10.7,3.68,1.3,100.0,Excellent
Ireland,"Lower Shannon (D), SMALL (TIPPERARY)_010",River,25-03-2013,0.038,1.4,8.64,0.02,7.7,7.0,0.23,1.3,100.0,Excellent
Ireland,"Erne, WATERFOOT_010",River,30-11-2011,0.03,1.9,4.7385,0.025,6.9,7.6,2.33,1.3,100.0,Excellent
Ireland,"Lough Swilly, SWILLY_020",River,16-02-2013,0.04,1.4,12.1,0.01,6.8,7.0,1.422,0.1,100.0,Excellent
Ireland,"Nanny-Delvin, Broadmeadow Water",Transitional,27-05-2021,0.035,3.74,11.684103383014412,0.038716667,8.433333333,16.01666667,1.0966,1.3,100.0,Excellent
Ireland,"Cork Harbour, Moy Killala, Carrick on Shannon",River,21-03-2012,0.038,1.4,2.4525,0.021,7.5,9.7,0.64,1.3,100.0,Excellent
Ireland,"Boyne, BLACKWATER (KELLS)_010",River,14-02-2017,0.027,1.4,11.684103383014412,0.025,7.7,6.1,0.98,0.98,100.0,Excellent
Ireland,"Upper Shannon (F), MOUNTNUGENT_040",River,26-03-2008,0.1,1.8,9.0,0.02,7.9,9.5,2.15,1.3,100.0,Excellent
Ireland,"Moy _ Killala Bay, SPADDAGH_010",River,05-06-2014,0.038,1.4,9.36,0.025,8.3,11.1,0.7,1.3,100.0,Excellent
Ireland,"Boyne, MOYNALTY_060",River,18-02-2022,0.117,2.9,11.684103383014412,0.178,7.6,11.15,1.422,1.3,87.77902645834365,Good
Ireland,"Upper Shannon (A), Meelagh",Lake,10-11-2008,0.038,1.4,5.1435,0.025,7.6,7.3,1.422,1.3,100.0,Excellent
Ireland,"Lee, Cork Harbour and Youghal Bay, North Channel Great Island",Transitional,12-03-2020,0.1,1.2,11.684103383014412,0.04,7.9,9.1,1.04,1.3,100.0,Excellent
Ireland,"Blacksod-Broadhaven, Blacksod-Broadhaven",River,30-11-2009,0.038,1.4,11.684103383014412,0.025,6.8,4.4,1.422,1.3,100.0,Excellent
Ireland,"Gweebarra-Sheephaven, Keel Crotty",Lake,13-08-2015,0.04,1.4,4.90635,0.01,5.26,16.1,0.11,0.1,100.0,Excellent
Ireland,"Barrow, BARROW_466",River,12-02-2020,0.515,1.5,4.140000000000001,0.065,7.855,4.35,1.422,1.3,86.30387302834158,Good
Ireland,"Suir, BLACK (TWOMILEBORRIS)_010",River,25-07-2013,0.04,1.2,11.684103383014412,0.02,8.0,18.7,1.08,1.3,100.0,Excellent
Ireland,"Newry, Fane, Glyde and Dee, GLYDE_020",River,07-12-2022,0.084,2.8,11.684103383014412,0.043,7.6,6.8,1.3,1.3,100.0,Excellent
Ireland,"Lower Shannon (D), Knockroe East",River,16-09-2013,0.037,1.4,11.684103383014412,0.025,7.3,11.1,2.44,1.3,100.0,Excellent
Ireland,"Owenavorragh, BANOGE_030",River,29-06-2020,0.024,1.4,11.684103383014412,0.028,7.8,12.3,4.1,4.1,100.0,Excellent
Ireland,"Boyne, CASTLETOWN TARA STREAM_010",River,27-11-2012,0.952,3.325,11.684103383014412,0.0285,7.555,5.05,2.7335,2.701,92.08423380459354,Good
Ireland,"Dunmanus-Bantry-Kenmare, Inner Bantry Bay",Transitional,20-11-2019,0.038,1.2,8.874,0.01,8.0,10.3,1.422,1.3,100.0,Excellent
Ireland,"Cork Harbour, Moy Killala, Ballinhassig East",River,04-04-2019,0.038,1.4,2.8932000003,0.020733333,6.0,10.0,4.886666667,4.7,100.0,Excellent
Ireland,"Laune-Maine-Dingle Bay, OWENREAGH_020",River,10-07-2019,0.038,1.4,11.684103383014412,0.025,7.4,18.9,1.422,1.3,100.0,Excellent
Ireland,"Upper Shannon (E), Suck South",River,05-03-2012,0.038,1.4,1.953,0.025,7.0,9.8,1.68,1.3,100.0,Excellent
Ireland,"Cork Harbour, Moy Killala, SULLANE_050",River,09-10-2008,0.038,1.4,4.9725,0.025,7.8,11.15,1.422,1.3,100.0,Excellent
Ireland,"Nore, NORE_080",River,18-04-2018,0.053,2.2,7.334999999999999,0.024,7.84,11.0,1.422,1.3,100.0,Excellent
Ireland,"Upper Shannon (B), BOYLE_030",River,08-09-2010,0.013,1.77,4.57605,0.015,7.671,15.8,0.29,0.287,100.0,Excellent
Ireland,"Upper Shannon (C), Carrick on Shannon",River,07-10-2015,0.038,1.4,4.392,0.025,7.3,10.4,0.87,1.3,100.0,Excellent
Ireland,"Boyne, BLACKWATER (KELLS)_110",River,03-12-2015,0.082,2.2,11.2,0.058,7.7,11.15,1.422,1.3,93.15338426593544,Good
Ireland,"Boyne, BLACKWATER (KELLS)_080",River,11-11-2009,0.056,1.09,4.219200000000001,0.06,7.57,7.5,0.9,1.3,93.13014690117345,Good
Ireland,"Liffey and Dublin Bay, LYREEN_020",River,19-09-2018,0.03,1.0,5.103000000000001,0.11,8.2,13.7,0.83,0.82,91.40646532980418,Good
Ireland,"Lower Shannon (A), CLODIAGH (TULLAMORE)_050",River,01-08-2012,0.02,1.4,8.658000000000001,0.02,7.9,14.4,2.34,1.3,100.0,Excellent
Ireland,"Suir, DAWN_010",River,26-06-2018,0.043,1.55,6.31125,0.017,8.1,19.95,2.7,2.7,100.0,Excellent
Ireland,"Gweebarra-Sheephaven, Veagh",Lake,13-01-2009,0.03,1.4,11.684103383014412,0.025,6.4,5.15,1.422,1.3,100.0,Excellent
Ireland,"Liffey and Dublin Bay, DODDER_050",River,16-02-2015,0.027,1.4,5.1885,0.015,8.1,6.7,1.2,1.3,100.0,Excellent
Ireland,"Shannon Estuary North, Cullaun",Lake,07-07-2021,0.038,1.4,5.176500000299999,0.025,8.4,17.76666667,1.422,1.3,100.0,Excellent
Ireland,"Upper Shannon (C), SHANNON (Upper)_100",River,19-11-2013,0.045,1.4,11.684103383014412,0.0155,7.81,6.9,0.335,0.355,100.0,Excellent
Ireland,"Suir, TAR_020",River,29-05-2007,0.036,1.1,11.684103383014412,0.025,8.0,12.1,2.2,1.3,100.0,Excellent
Ireland,"Moy _ Killala Bay, MOY_080",River,22-05-2007,0.038,1.2,10.080000000000002,0.02,8.4,15.3,0.4,1.3,100.0,Excellent
Ireland,"Lower Shannon (D), SHANNON (LOWER)_060",River,06-05-2008,0.028,1.05,11.684103383014412,0.005,8.66,15.4,1.043,1.036,93.19506140460686,Good
Ireland,"Lower Shannon (A), BROSNA_120",River,08-12-2015,0.063,1.4,3.97935,0.054,7.79,9.0,1.974,1.954,93.18492747649624,Good
Ireland,"Suir, ANNER_020",River,24-02-2009,0.12,0.5,8.19,0.092,8.3,8.2,1.8,1.3,92.21758293345428,Good
Ireland,"Cork Harbour, Moy Killala, DEEL (CROSSMOLINA)_050",River,17-09-2007,0.038,1.4,4.9725,0.025,7.8,11.15,1.422,1.3,100.0,Excellent
Ireland,"Lower Shannon (A), MOATE STREAM_010",River,27-03-2018,0.0275,1.0,11.684103383014412,0.006,7.85,11.15,1.422,1.3,100.0,Excellent
Ireland,"Foyle, STRANAGOPPOGE_010",River,13-01-2009,0.038,0.59,10.94,0.025,6.71,4.4,1.422,1.3,100.0,Excellent
Ireland,"Liffey and Dublin Bay, LIFFEY_170",River,21-09-2022,0.047,1.4,5.210999999999999,0.03,8.3,14.4,2.1,2.0,100.0,Excellent
Ireland,"Lower Shannon (A), Clonaslee West",River,14-10-2019,0.038,1.4,2.69775,0.025,7.2,10.85,2.05,2.05,100.0,Excellent
Ireland,"Upper Shannon (B), BOYLE_020",River,22-09-2016,0.02,1.1,4.621500000000001,0.01,8.16,13.9,1.422,1.3,100.0,Excellent
Ireland,"Cork Harbour, Moy Killala, DARGLE_040",River,09-06-2011,0.017,0.9,5.598,0.022,8.08,10.8,1.54,1.3,100.0,Excellent
Ireland,"Suir, SUIR_200",River,08-10-2020,0.022,1.2,11.684103383014412,0.034,8.1,11.3,2.0,2.0,100.0,Excellent
Ireland,"Laune-Maine-Dingle Bay, LITTLE MAINE_020",River,25-06-2014,0.02,1.4,9.5,0.025,7.9,14.7,1.11,1.3,100.0,Excellent
Ireland,"Suir, Durrow",River,06-02-2012,0.038,1.4,2.8064999997,0.0234,8.466666667,9.45,4.06,1.3,100.0,Excellent
Ireland,"Slaney _ Wexford Harbour, SOW_040",River,28-08-2019,0.02,1.4,11.684103383014412,0.023,8.2,13.2,4.6,4.6,100.0,Excellent
Ireland,"Laune-Maine-Dingle Bay, MAINE_010",River,22-02-2023,0.04,1.4,5.3865,0.029,7.3,6.3,0.82,1.3,100.0,Excellent
Ireland,"Nore, DININ (NORTH)_010",River,28-06-2011,0.04,1.9,10.8,0.05,8.4,17.3,1.422,1.3,100.0,Excellent
Ireland,"Lower Shannon (A), GAGEBOROUGH_030",River,09-08-2018,0.024,1.0,4.275,0.025,8.1,13.1,1.8,1.8,100.0,Excellent
Ireland,"Lough Swilly, GLASHAGH (UPPER)_020",River,14-10-2019,0.021,1.4,11.684103383014412,0.014,7.1,8.4,1.422,1.3,100.0,Excellent
Ireland,"Boyne, BOYNE_110",River,19-05-2020,0.023,1.38,11.684103383014412,0.024,8.11,11.15,1.422,1.3,100.0,Excellent
Ireland,"Sligo Bay _ Drowse, Gill SO",Lake,28-04-2010,0.038,1.4,4.898500000199999,0.025,7.988888889,11.26666667,1.422,1.3,100.0,Excellent
Ireland,"Barrow, BURREN_275",River,11-08-2021,0.027,1.1,4.347,0.025,8.2,15.7,2.1,2.1,100.0,Excellent
Ireland,"Nore, Clodiagh_010",River,02-03-2011,0.038,1.4,8.459999999999999,0.02,7.1,6.0,1.422,1.3,100.0,Excellent
Ireland,"Ovoca-Vartry, OW_020",River,03-09-2008,0.016,1.3,9.881999999999998,0.009,6.81,10.6,0.41,1.3,100.0,Excellent
Ireland,"Upper Shannon (B), Key",Lake,09-08-2018,0.02,1.4,11.684103383014412,0.025,8.32,17.88,1.422,1.3,100.0,Excellent
Ireland,"Barrow, BARROW_640",River,28-07-2022,0.007,0.9,11.684103383014412,0.02,8.725,18.0,1.422,2.73,93.1944756370933,Good
Ireland,"Ovoca-Vartry, Vartry  Upper",Lake,18-03-2015,0.01,1.4,11.684103383014412,0.025,7.3,6.1,1.22,1.22,100.0,Excellent
Ireland,"Corrib, Clare-Corrib",River,18-07-2012,0.038,1.4,1.84725,0.019,7.25,10.9,1.67,1.3,100.0,Excellent
Ireland,"Cork Harbour, Moy Killala, FINN (DONEGAL)_060",River,19-09-2017,0.104,2.0,8.811,0.025,7.1,10.6,1.422,1.3,100.0,Excellent
Ireland,"Barrow, DAINGEAN_108",Lake,22-09-2015,0.12,1.8,1.87695,0.144,7.33,12.1,0.945,0.916,89.63393600613695,Good
Ireland,"Boyne, Annagh-White",Lake,19-09-2013,0.03,1.4,4.810499999999999,0.025,8.0,14.1,0.1,0.1,100.0,Excellent
Ireland,"Lee, Cork Harbour and Youghal Bay, WOMANAGH_020",River,12-10-2022,0.0415,1.6,8.8350000003,0.06,7.766666667,12.36666667,1.422,1.3,93.13014690117345,Good
Ireland,"Barrow, BARROW_059",River,02-02-2016,0.038,1.4,4.869000000000001,0.025,8.2,5.2,0.57,0.57,100.0,Excellent
Ireland,"Barrow, GOWRAN_088",River,05-05-2022,0.022,1.4,5.526,0.019,8.3,16.6,5.5,5.5,100.0,Excellent
Ireland,"Suir, SUIR_060",River,21-01-2010,0.1,1.1,11.684103383014412,0.03,7.9,5.4,1.7,1.3,100.0,Excellent
Ireland,"Cork Harbour, Moy Killala, BELLAWADDY_020",River,23-10-2018,0.026,1.4,11.684103383014412,0.025,8.4,10.5,0.83,0.83,100.0,Excellent
Ireland,"Barrow, GREESE_162",River,14-11-2016,0.038,1.1,4.995,0.031,8.2,11.0,4.4,4.4,100.0,Excellent
Ireland,"Upper Shannon (F), INNY_010",River,05-06-2012,0.038,1.4,11.684103383014412,0.015,8.1,11.8,0.9,1.3,100.0,Excellent
Ireland,"Cork Harbour, Moy Killala, LEE (CORK)_040",River,20-06-2018,0.024,1.4,4.8285,0.025,7.6,17.0,0.46,0.46,100.0,Excellent
Ireland,"Lough Neagh _ Lower Bann, BLACKWATER (MONAGHAN)_040",River,03-02-2014,0.048,1.4,11.684103383014412,0.037,7.8,6.5,1.9,1.3,100.0,Excellent
Ireland,"Upper Shannon (C), Carrick on Shannon",River,25-09-2013,0.038,1.4,4.221,0.025,7.0,13.7,1.08,1.3,100.0,Excellent
Ireland,"Nore, NORE_040",River,20-09-2011,0.09,1.3,7.092,0.03,7.9,13.3,0.69,1.3,100.0,Excellent
Ireland,"Erne, CULLIES_030",River,10-08-2009,0.038,4.1,11.684103383014412,0.06,8.2,19.3,1.422,1.3,93.13014690117345,Good
Ireland,"Nore, NORE_040",River,18-08-2015,0.05,1.6,7.56,0.025,7.6,15.3,0.76,1.3,100.0,Excellent
Ireland,"Newry, Fane, Glyde and Dee, BIG (LOUTH)_010",River,17-01-2008,0.038,1.4,11.684103383014412,0.025,8.2,11.15,0.91,1.3,100.0,Excellent
Ireland,"Ballyteigue-Bannow, Bannow Bay",Coastal,15-03-2022,0.026363636,1.4,11.684103383014412,0.024909091,7.9,9.081818182,1.216363636,1.3,100.0,Excellent
Ireland,"Upper Shannon (F), INNY_090",River,14-08-2014,0.095,1.4,11.684103383014412,0.05,7.175,17.25,1.422,1.3,100.0,Excellent
Ireland,"Corrib, Lettercraffroe",Lake,05-04-2016,0.038,1.4,4.89375,0.025,5.3,8.85,1.422,1.3,100.0,Excellent
Ireland,"Boyne, Acurry",Lake,19-08-2010,0.01,1.4,8.532,0.025,7.1,19.3,0.04,1.3,100.0,Excellent
Ireland,"Tralee Bay-Feale, SMEARLAGH_040",River,10-06-2014,0.01,1.4,9.9,0.007,7.75,15.1,1.422,1.3,100.0,Excellent
Ireland,"foyal, Inner Galway Bay North",Coastal,23-08-2021,0.0138,1.55,8.9250000003,0.025,8.175,17.18333333,1.422,1.3,100.0,Excellent
Ireland,"Liffey and Dublin Bay, Glenasmole  Upper",Lake,18-08-2011,0.05,1.4,5.274,0.025,8.3,16.6,1.422,1.3,100.0,Excellent
Ireland,"Lower Shannon (C), BALLYFINBOY_050",River,12-12-2017,0.032,2.2,11.684103383014412,0.0205,7.93,3.75,1.422,1.3,100.0,Excellent
Ireland,"Barrow, BARROW_524",River,02-09-2015,0.029,1.4,11.684103383014412,0.056,8.1,15.1,2.9,1.3,93.17169149597127,Good
Ireland,"Lower Shannon (B), LITTLE BROSNA_020",River,15-05-2018,0.025,2.0,4.69305,0.01,8.02,11.15,1.422,1.3,100.0,Excellent
Ireland,"Lee, Cork Harbour and Youghal Bay, TWO POT (Cork City)_010",River,08-01-2013,0.038,1.42,7.55262,0.0,7.72,9.7,4.2,1.3,100.0,Excellent
Ireland,"Suir, SUIR_110",River,12-05-2009,0.008,0.6,11.7,0.025,8.4,13.2,2.6,1.3,100.0,Excellent
Ireland,"Sligo Bay _ Drowse, DRUMCLIFF_010",River,09-03-2017,0.038,1.0,11.684103383014412,0.025,8.1,8.2,0.32,0.32,100.0,Excellent
Ireland,"Erne, WATERFOOT_010",River,08-07-2020,0.038,1.4,11.684103383014412,0.025,7.5,14.3,1.422,1.3,100.0,Excellent
Ireland,"Boyne, BLACKWATER (KELLS)_120",River,24-03-2009,0.013,1.4,11.684103383014412,0.028,8.41,8.6,2.59,1.3,100.0,Excellent
Ireland,"Moy _ Killala Bay, Cullin",Lake,18-07-2023,0.038,1.4,5.35275,0.025,8.375,17.25,1.422,1.3,100.0,Excellent
Ireland,"Nore, KILLEEN (DELOUR)_010",River,03-08-2021,0.04,3.1,11.684103383014412,0.014,7.9,17.5,0.23,0.23,100.0,Excellent
Ireland,"Nanny-Delvin, NANNY (MEATH)_040",River,19-06-2019,0.029,2.1,5.751,0.047,8.3,14.5,4.2,4.2,100.0,Excellent
Ireland,"Owenavorragh, Southwestern Irish Sea (HAs 11;12)",Coastal,01-11-2022,0.46,3.3,10.76,0.02,7.525,8.9,1.422,1.3,100.0,Excellent
Ireland,"Nore, Durrow",River,24-09-2018,0.1096,1.4,11.684103383014412,0.035,8.18,10.86,3.488,3.476,100.0,Excellent
Ireland,"Newry, Fane, Glyde and Dee, WHITE (LOUTH)_030",River,10-11-2014,0.033,1.4,11.684103383014412,0.044,8.1,8.6,5.5,1.3,100.0,Excellent
Ireland,"Upper Shannon (B), BOYLE_030",River,10-12-2014,0.053,1.5,4.7700000000000005,0.015,7.87,5.2,1.422,1.3,100.0,Excellent
Ireland,"Laune-Maine-Dingle Bay, GWEESTIN_040",River,10-05-2018,0.038,1.4,5.877000000000001,0.014,7.9,12.4,1.2,1.2,100.0,Excellent
Ireland,"Slaney _ Wexford Harbour, SLANEY_060",River,06-08-2014,0.021,1.1,8.82,0.013,8.0,16.1,1.4,1.3,100.0,Excellent
Ireland,"Slaney _ Wexford Harbour, Gorey",River,07-10-2013,0.038,1.4,2.2455,0.025,7.1,11.3,4.81,1.3,100.0,Excellent
