Country,Area,Waterbody Type,Date,Ammonia (mg/l),Biochemical Oxygen Demand (mg/l),Dissolved Oxygen (mg/l),Orthophosphate (mg/l),pH (ph units),Temperature (cel),Nitrogen (mg/l),Nitrate (mg/l),CCME_Values,CCME_WQI
China,Hou Bay,Bay,03-06-2015,0.034,0.7,6.5,0.002,8.1,28.7,0.016,0.063,93.1594006631874,Good
China,Hou Bay,Bay,07-08-2006,0.22,0.6,11.684103383014412,0.042,7.5,25.7,0.066,0.26,93.19433491000898,Good
China,Hou Bay,Bay,06-01-2016,0.28,0.6,6.2,0.032,7.5,20.3,0.028,0.2,100.0,Excellent
China,Hou Bay,Bay,05-11-2003,0.013,0.4,11.684103383014412,0.007,8.2,25.7,0.019,0.077,93.19433491000898,Good
China,Hou Bay,Bay,12-07-2007,0.08,2.9,3.3,0.019,8.4,26.4,0.023,0.23,93.19037912217748,Good
China,Hou Bay,Bay,24-08-2007,0.058,2.6,9.0,0.002,8.2,26.5,0.081,0.27,93.18960180648222,Good
China,Hou Bay,Bay,13-04-2015,0.077,0.5,11.684103383014412,0.007,7.8,22.0,0.008,0.063,100.0,Excellent
China,Hou Bay,Bay,09-11-2005,0.013,0.6,5.1,0.004,8.0,25.3,0.019,0.077,93.195417766177,Good
China,Hou Bay,Bay,03-07-2017,0.1,1.1,11.684103383014412,0.02,7.6,23.9,0.028,0.18,100.0,Excellent
China,Hou Bay,Bay,02-08-2006,0.024,1.2,11.684103383014412,0.011,8.1,26.9,0.005,0.037,93.18596695570912,Good
China,Hou Bay,Bay,13-06-2014,0.024,1.3,11.684103383014412,0.003,8.3,28.6,0.013,0.092,93.16130684311132,Good
China,Hou Bay,Bay,02-04-2002,0.12,0.6,11.684103383014412,0.017,8.1,22.0,0.016,0.077,100.0,Excellent
China,Hou Bay,Bay,15-01-2002,0.2,1.2,7.6,0.014,7.8,18.0,0.067,0.36,100.0,Excellent
China,Hou Bay,Bay,07-09-2005,0.014,0.4,11.684103383014412,0.017,8.3,22.4,0.006,0.12,100.0,Excellent
China,Hou Bay,Bay,25-04-2007,0.21,0.7,4.3,0.023,8.2,22.8,0.007,0.1,100.0,Excellent
China,Hou Bay,Bay,18-08-2017,0.046,1.8,11.684103383014412,0.033,8.1,25.9,0.002,0.077,93.19347114445314,Good
China,Hou Bay,Bay,25-04-2002,0.058,1.0,7.0,0.008,8.3,26.2,0.01,0.095,93.1917752077138,Good
China,Hou Bay,Bay,05-01-2007,0.016,0.6,11.684103383014412,0.007,7.6,19.0,0.015,0.042,100.0,Excellent
China,Hou Bay,Bay,14-01-2010,0.12,0.5,7.3,0.022,7.8,17.4,0.021,0.11,100.0,Excellent
China,Hou Bay,Bay,25-02-2015,0.12,0.6,7.4,0.016,7.9,18.3,0.014,0.14,100.0,Excellent
China,Hou Bay,Bay,11-05-2006,0.006,0.5,5.6,0.011,8.0,23.5,0.01,0.006,100.0,Excellent
China,Hou Bay,Bay,12-09-2007,0.16,0.5,5.6,0.028,8.1,27.7,0.1,0.47,93.17620099240396,Good
China,Hou Bay,Bay,17-07-2015,0.2,1.5,4.7,0.025,8.1,26.8,0.032,0.15,93.18695425534186,Good
China,Hou Bay,Bay,21-10-2005,0.011,0.7,6.4,0.01,7.9,27.1,0.037,0.021,93.18383594610803,Good
China,Hou Bay,Bay,24-02-2003,0.037,1.2,11.684103383014412,0.004,8.3,19.8,0.002,0.023,100.0,Excellent
China,Hou Bay,Bay,07-12-2006,0.024,0.3,7.0,0.006,7.9,22.4,0.006,0.006,100.0,Excellent
China,Hou Bay,Bay,24-02-2005,0.045,0.8,6.8,0.007,8.2,15.5,0.004,0.053,100.0,Excellent
China,Hou Bay,Bay,04-12-2003,0.06,0.7,11.684103383014412,0.023,8.2,21.9,0.039,0.055,100.0,Excellent
China,Hou Bay,Bay,17-12-2015,0.024,0.4,11.684103383014412,0.01,7.7,20.7,0.027,0.061,100.0,Excellent
China,Hou Bay,Bay,03-08-2015,0.098,0.6,4.2,0.061,7.6,29.0,0.15,1.3,86.27641531561638,Good
China,Hou Bay,Bay,22-11-2017,0.046,0.3,11.684103383014412,0.017,8.1,22.9,0.017,0.086,100.0,Excellent
China,Hou Bay,Bay,08-03-2017,0.046,0.4,11.684103383014412,0.014,7.8,18.1,0.006,0.053,100.0,Excellent
China,Hou Bay,Bay,18-11-2002,0.046,0.5,5.8,0.014,8.0,23.3,0.033,0.019,100.0,Excellent
China,Hou Bay,Bay,23-07-2009,0.34,0.4,4.7,0.068,7.7,29.0,0.17,0.82,86.18166053337592,Good
China,Hou Bay,Bay,22-11-2017,0.046,0.3,6.9,0.017,8.1,22.6,0.011,0.099,100.0,Excellent
China,Hou Bay,Bay,05-09-2005,0.01,1.9,11.684103383014412,0.004,8.5,27.1,0.019,0.077,93.18383594610803,Good
China,Hou Bay,Bay,12-01-2017,0.23,0.5,5.5,0.07,7.6,20.5,0.051,0.19,92.94536853574492,Good
China,Hou Bay,Bay,16-12-2009,0.023,1.6,8.2,0.007,8.1,20.3,0.019,0.077,100.0,Excellent
China,Hou Bay,Bay,22-07-2016,0.034,3.2,8.8,0.003,8.4,29.2,0.015,0.089,93.14912655952162,Good
China,Hou Bay,Bay,23-02-2011,0.17,0.5,11.684103383014412,0.032,7.8,15.2,0.012,0.23,100.0,Excellent
China,Hou Bay,Bay,15-08-2005,0.042,0.8,5.8,0.002,8.2,27.6,0.003,0.018,93.17760208342538,Good
China,Hou Bay,Bay,11-04-2005,0.04,0.4,11.684103383014412,0.008,8.3,20.9,0.007,0.031,100.0,Excellent
China,Hou Bay,Bay,18-04-2007,0.33,1.5,6.9,0.028,8.1,23.1,0.067,0.41,100.0,Excellent
China,Hou Bay,Bay,01-03-2012,0.14,0.7,8.9,0.036,7.9,15.5,0.02,0.28,100.0,Excellent
China,Hou Bay,Bay,20-10-2010,0.051,0.4,11.684103383014412,0.008,8.2,26.9,0.028,0.075,93.18596695570912,Good
China,Hou Bay,Bay,13-07-2001,0.029,0.4,11.684103383014412,0.022,8.2,26.6,0.045,0.17,93.18877180682804,Good
China,Hou Bay,Bay,17-01-2009,0.026,0.5,8.2,0.007,8.1,15.9,0.019,0.002,100.0,Excellent
China,Hou Bay,Bay,09-01-2006,0.008,0.5,11.684103383014412,0.005,8.3,16.2,0.019,0.077,100.0,Excellent
China,Hou Bay,Bay,14-07-2016,0.11,0.7,4.9,0.037,7.7,28.0,0.073,1.1,93.17169149597127,Good
China,Hou Bay,Bay,11-10-2006,0.062,0.7,11.684103383014412,0.008,7.9,27.2,0.015,0.022,93.18269249385357,Good
China,Hou Bay,Bay,30-07-2001,0.009,0.2,2.4,0.012,8.1,22.5,0.005,0.11,100.0,Excellent
China,Hou Bay,Bay,04-02-2015,0.022,0.6,7.9,0.006,7.8,17.0,0.006,0.059,100.0,Excellent
China,Hou Bay,Bay,23-04-2014,0.24,0.6,5.4,0.026,7.9,23.7,0.11,0.64,100.0,Excellent
China,Hou Bay,Bay,10-12-2009,0.06,0.7,5.9,0.008,8.0,20.4,0.019,0.003,100.0,Excellent
China,Hou Bay,Bay,19-08-2016,0.043,0.7,11.684103383014412,0.005,7.8,27.6,0.019,0.002,93.17760208342538,Good
China,Hou Bay,Bay,04-06-2012,0.09,0.2,6.9,0.011,7.7,26.8,0.006,0.042,93.18695425534186,Good
China,Hou Bay,Bay,24-05-2004,0.15,0.8,11.684103383014412,0.036,8.0,26.1,0.019,0.062,93.19239373298382,Good
China,Hou Bay,Bay,12-12-2012,0.04,0.6,11.684103383014412,0.006,7.8,20.3,0.018,0.029,100.0,Excellent
China,Hou Bay,Bay,21-07-2017,0.03,0.9,5.8,0.004,8.2,28.7,0.01,0.094,93.1594006631874,Good
China,Hou Bay,Bay,14-07-2005,0.027,1.5,6.4,0.011,8.6,27.8,0.019,0.006,86.37856672544652,Good
China,Hou Bay,Bay,03-03-2016,0.051,0.6,8.3,0.005,7.6,16.5,0.007,0.045,100.0,Excellent
China,Hou Bay,Bay,17-09-2003,0.023,0.6,11.684103383014412,0.004,8.1,28.7,0.019,0.077,93.1594006631874,Good
China,Hou Bay,Bay,18-11-2005,0.055,0.7,7.9,0.02,8.1,25.0,0.052,0.13,100.0,Excellent
China,Hou Bay,Bay,24-08-2007,0.065,1.4,7.7,0.003,8.2,27.3,0.099,0.31,93.18149724993565,Good
China,Hou Bay,Bay,23-04-2003,0.03,1.4,5.4,0.004,8.1,24.6,0.019,0.003,100.0,Excellent
China,Hou Bay,Bay,19-08-2004,0.1,1.1,3.6,0.022,7.9,26.2,0.026,0.21,93.1917752077138,Good
China,Hou Bay,Bay,13-06-2016,0.076,0.3,5.3,0.021,7.9,27.5,0.075,0.016,93.17895191232978,Good
China,Hou Bay,Bay,19-09-2001,0.009,0.6,6.9,0.016,8.2,28.3,0.019,0.004,93.16672553249168,Good
China,Hou Bay,Bay,27-10-2010,0.045,1.6,11.684103383014412,0.011,8.4,25.6,0.019,0.007,93.19468638167552,Good
China,Hou Bay,Bay,11-08-2014,0.014,1.3,11.684103383014412,0.012,7.5,23.8,0.002,0.077,100.0,Excellent
China,Hou Bay,Bay,26-04-2007,0.026,0.7,11.684103383014412,0.007,8.3,22.3,0.019,0.006,100.0,Excellent
China,Hou Bay,Bay,10-01-2008,0.11,0.8,6.9,0.023,8.2,19.1,0.014,0.13,100.0,Excellent
China,Hou Bay,Bay,13-01-2016,0.2,0.4,11.684103383014412,0.008,7.8,19.5,0.053,0.39,100.0,Excellent
China,Hou Bay,Bay,15-08-2001,0.17,0.6,5.8,0.016,8.3,28.2,0.026,0.16,93.16843134258214,Good
China,Hou Bay,Bay,26-05-2003,0.061,1.4,6.7,0.008,8.2,27.4,0.011,0.094,93.180250345441,Good
China,Hou Bay,Bay,22-06-2015,0.042,1.6,3.0,0.011,7.8,25.6,0.024,0.42,93.19468638167552,Good
China,Hou Bay,Bay,09-11-2011,0.046,0.9,6.5,0.011,8.0,25.0,0.019,0.077,100.0,Excellent
China,Hou Bay,Bay,05-07-2004,0.017,0.5,5.8,0.009,8.1,26.6,0.036,0.007,93.18877180682804,Good
China,Hou Bay,Bay,02-11-2006,0.15,1.0,5.6,0.032,7.9,26.3,0.027,0.074,93.19110363017866,Good
China,Hou Bay,Bay,17-09-2001,0.047,1.8,9.0,0.014,8.2,27.9,0.018,0.033,93.17324556291588,Good
China,Hou Bay,Bay,18-09-2017,0.015,0.8,11.684103383014412,0.005,7.9,28.1,0.019,0.077,93.17008670993258,Good
China,Hou Bay,Bay,23-02-2013,0.006,1.6,11.684103383014412,0.026,7.8,18.5,0.015,0.18,100.0,Excellent
China,Hou Bay,Bay,04-10-2017,0.095,0.4,11.684103383014412,0.024,7.9,29.5,0.065,0.25,93.14237274794424,Good
China,Hou Bay,Bay,24-09-2012,0.012,1.4,7.9,0.005,8.4,28.8,0.019,0.077,93.15744474484428,Good
China,Hou Bay,Bay,10-12-2009,0.034,0.8,7.0,0.009,8.0,20.2,0.019,0.077,100.0,Excellent
China,Hou Bay,Bay,12-08-2005,0.022,2.5,11.684103383014412,0.003,8.5,29.4,0.019,0.077,93.14467278979862,Good
China,Hou Bay,Bay,21-06-2007,0.019,1.1,11.684103383014412,0.013,8.0,23.8,0.041,0.072,100.0,Excellent
China,Hou Bay,Bay,17-12-2014,0.055,0.8,7.0,0.009,7.9,19.7,0.029,0.068,100.0,Excellent
China,Hou Bay,Bay,19-06-2003,0.025,1.9,5.6,0.018,8.2,27.4,0.13,0.5,93.180250345441,Good
China,Hou Bay,Bay,03-10-2001,0.023,0.8,11.684103383014412,0.016,8.5,28.1,0.007,0.002,93.17008670993258,Good
China,Hou Bay,Bay,22-09-2005,0.03,0.5,7.1,0.007,8.1,28.7,0.008,0.013,93.1594006631874,Good
China,Hou Bay,Bay,22-03-2012,0.057,0.9,7.4,0.004,7.7,16.5,0.012,0.078,100.0,Excellent
China,Hou Bay,Bay,19-10-2017,0.08,1.4,5.6,0.005,7.5,28.3,0.02,0.057,93.16672553249168,Good
China,Hou Bay,Bay,10-08-2005,0.056,1.5,6.2,0.008,8.3,25.7,0.008,0.042,93.19433491000898,Good
China,Hou Bay,Bay,04-10-2007,0.11,0.8,5.1,0.051,7.9,28.7,0.25,0.26,86.36799705059664,Good
China,Hou Bay,Bay,22-07-2013,0.007,0.5,6.6,0.004,8.4,28.8,0.019,0.002,93.15744474484428,Good
China,Hou Bay,Bay,11-09-2015,0.024,1.1,6.1,0.006,8.1,27.5,0.019,0.077,93.17895191232978,Good
China,Hou Bay,Bay,07-12-2015,0.023,0.7,11.684103383014412,0.009,7.8,22.5,0.034,0.01,100.0,Excellent
China,Hou Bay,Bay,24-08-2017,0.056,0.4,4.2,0.021,8.1,25.6,0.019,0.002,93.19468638167552,Good
China,Hou Bay,Bay,07-04-2010,0.13,0.5,11.684103383014412,0.019,7.7,20.5,0.007,0.033,100.0,Excellent
China,Hou Bay,Bay,12-08-2011,0.038,1.6,7.4,0.011,8.3,28.2,0.031,0.14,93.16843134258214,Good
China,Hou Bay,Bay,25-10-2004,0.019,0.2,5.9,0.011,8.2,25.9,0.04,0.036,93.19347114445314,Good
China,Hou Bay,Bay,14-05-2015,0.059,2.0,11.684103383014412,0.011,8.2,26.2,0.034,0.28,93.1917752077138,Good
China,Hou Bay,Bay,18-09-2002,0.097,0.7,6.0,0.019,8.1,27.1,0.024,0.071,93.18383594610803,Good
China,Hou Bay,Bay,29-04-2002,0.016,0.5,11.684103383014412,0.013,8.2,23.9,0.003,0.002,100.0,Excellent
China,Hou Bay,Bay,17-07-2003,0.046,1.1,6.0,0.028,8.2,29.4,0.056,0.89,93.14467278979862,Good
China,Hou Bay,Bay,29-09-2008,0.011,0.6,5.2,0.006,8.1,27.3,0.006,0.005,93.18149724993565,Good
China,Hou Bay,Bay,18-06-2014,0.013,0.7,11.684103383014412,0.011,8.1,28.9,0.005,0.036,93.15543923116238,Good
China,Hou Bay,Bay,07-10-2016,0.075,0.8,5.3,0.028,7.8,28.5,0.086,0.17,93.16316314225972,Good
China,Hou Bay,Bay,12-12-2016,0.02,0.8,6.0,0.011,8.1,22.0,0.02,0.026,100.0,Excellent
China,Hou Bay,Bay,07-10-2009,0.082,0.4,11.684103383014412,0.022,7.9,28.7,0.033,0.059,93.1594006631874,Good
China,Hou Bay,Bay,24-09-2003,0.038,0.5,11.684103383014412,0.006,8.5,28.0,0.019,0.01,93.17169149597127,Good
China,Hou Bay,Bay,02-03-2005,0.045,0.3,7.0,0.013,8.3,15.9,0.016,0.09,100.0,Excellent
China,Hou Bay,Bay,16-01-2013,0.04,0.3,7.5,0.01,7.9,17.0,0.004,0.081,100.0,Excellent
China,Hou Bay,Bay,05-02-2002,0.078,0.9,11.684103383014412,0.005,7.9,16.2,0.006,0.034,100.0,Excellent
China,Hou Bay,Bay,02-12-2015,0.04,1.2,11.684103383014412,0.031,7.7,23.5,0.1,0.46,100.0,Excellent
China,Hou Bay,Bay,15-03-2017,0.071,0.7,7.4,0.014,7.7,17.9,0.009,0.077,100.0,Excellent
China,Hou Bay,Bay,19-08-2004,0.11,0.7,11.684103383014412,0.022,7.8,25.5,0.02,0.16,93.19498409123707,Good
China,Hou Bay,Bay,03-12-2010,0.17,0.8,6.6,0.02,8.0,22.2,0.015,0.096,100.0,Excellent
China,Hou Bay,Bay,10-01-2003,0.017,0.4,11.684103383014412,0.006,8.1,16.5,0.019,0.077,100.0,Excellent
China,Hou Bay,Bay,08-06-2007,0.03,0.3,5.2,0.004,8.1,28.6,0.019,0.033,93.16130684311132,Good
China,Hou Bay,Bay,24-05-2004,0.24,0.6,5.1,0.042,7.9,26.6,0.017,0.12,93.18877180682804,Good
China,Hou Bay,Bay,12-03-2001,0.35,0.8,4.6,0.048,8.3,18.1,0.021,0.097,100.0,Excellent
China,Hou Bay,Bay,11-03-2009,0.17,1.0,5.7,0.031,8.4,19.2,0.01,0.071,100.0,Excellent
China,Hou Bay,Bay,06-07-2006,0.031,1.1,7.5,0.009,8.3,28.9,0.081,0.56,93.15543923116238,Good
China,Hou Bay,Bay,21-06-2006,0.022,0.6,5.6,0.007,8.2,25.0,0.019,0.025,100.0,Excellent
China,Hou Bay,Bay,06-08-2001,0.009,1.1,7.4,0.009,8.5,30.4,0.019,0.056,93.11950446781373,Good
China,Hou Bay,Bay,08-05-2006,0.028,0.9,6.6,0.011,8.0,26.4,0.019,0.019,93.19037912217748,Good
China,Hou Bay,Bay,03-02-2005,0.042,0.3,6.5,0.012,8.0,15.8,0.006,0.088,100.0,Excellent
China,Hou Bay,Bay,27-04-2001,0.069,0.4,11.684103383014412,0.017,8.2,21.5,0.017,0.032,100.0,Excellent
China,Hou Bay,Bay,18-08-2003,0.084,1.1,11.684103383014412,0.021,8.1,26.6,0.058,0.26,93.18877180682804,Good
China,Hou Bay,Bay,15-10-2001,0.009,1.0,11.684103383014412,0.005,8.0,28.0,0.019,0.077,93.17169149597127,Good
China,Hou Bay,Bay,15-07-2009,0.079,0.3,4.6,0.022,8.0,27.5,0.062,0.55,93.17895191232978,Good
China,Hou Bay,Bay,01-11-2004,0.086,0.7,5.7,0.024,8.1,25.4,0.03,0.066,93.19522792396504,Good
China,Hou Bay,Bay,08-12-2008,0.006,0.9,7.2,0.008,8.2,20.0,0.019,0.077,100.0,Excellent
China,Hou Bay,Bay,18-11-2004,0.16,0.5,5.1,0.032,8.0,24.0,0.016,0.071,100.0,Excellent
China,Hou Bay,Bay,14-08-2015,0.013,0.2,11.684103383014412,0.009,7.8,24.4,0.02,0.033,100.0,Excellent
China,Hou Bay,Bay,21-10-2013,0.046,0.8,11.684103383014412,0.015,8.0,26.7,0.074,0.1,93.18788924790373,Good
China,Hou Bay,Bay,04-03-2013,0.036,0.8,8.0,0.013,7.9,17.4,0.008,0.045,100.0,Excellent
China,Hou Bay,Bay,07-10-2016,0.036,0.6,4.8,0.028,7.8,28.8,0.1,0.23,93.15744474484428,Good
China,Hou Bay,Bay,16-04-2008,0.085,0.6,11.684103383014412,0.013,8.1,22.0,0.008,0.051,100.0,Excellent
China,Hou Bay,Bay,15-09-2014,0.22,0.7,2.6,0.047,7.4,28.6,0.072,0.22,93.16130684311132,Good
China,Hou Bay,Bay,25-04-2014,0.14,0.7,11.684103383014412,0.018,8.0,22.8,0.014,0.12,100.0,Excellent
China,Hou Bay,Bay,14-09-2006,0.066,0.5,5.2,0.012,8.0,24.8,0.007,0.04,100.0,Excellent
China,Hou Bay,Bay,03-09-2007,0.021,0.7,3.1,0.018,8.0,22.5,0.019,0.098,100.0,Excellent
China,Hou Bay,Bay,11-02-2011,0.035,1.0,8.2,0.009,7.8,16.7,0.006,0.11,100.0,Excellent
China,Hou Bay,Bay,17-10-2013,0.036,0.2,6.1,0.015,8.1,27.1,0.036,0.052,93.18383594610803,Good
China,Hou Bay,Bay,07-12-2013,0.047,0.6,7.1,0.026,7.9,20.9,0.016,0.15,100.0,Excellent
China,Hou Bay,Bay,17-09-2001,0.018,2.5,9.9,0.017,8.0,28.4,0.013,0.021,93.16496941901153,Good
China,Hou Bay,Bay,14-05-2012,0.13,1.7,8.9,0.011,7.9,26.3,0.006,0.018,93.19110363017866,Good
China,Hou Bay,Bay,20-09-2012,0.035,1.2,5.8,0.006,8.2,29.1,0.019,0.004,93.15127999365949,Good
China,Hou Bay,Bay,17-12-2011,0.02,0.7,11.684103383014412,0.012,7.8,18.7,0.017,0.16,100.0,Excellent
China,Hou Bay,Bay,24-07-2008,0.025,2.4,11.684103383014412,0.008,8.4,24.2,0.019,0.077,100.0,Excellent
China,Hou Bay,Bay,13-12-2001,0.02,0.3,5.5,0.015,8.2,20.9,0.026,0.058,100.0,Excellent
China,Hou Bay,Bay,28-07-2010,0.063,0.4,2.4,0.01,8.0,25.4,0.022,0.022,93.19522792396504,Good
China,Hou Bay,Bay,24-04-2017,0.031,0.5,5.0,0.004,7.9,21.8,0.019,0.077,100.0,Excellent
China,Hou Bay,Bay,23-08-2005,0.074,0.5,4.7,0.026,8.1,24.6,0.059,0.23,100.0,Excellent
China,Hou Bay,Bay,13-03-2006,0.1,0.6,11.684103383014412,0.026,8.0,18.8,0.016,0.07,100.0,Excellent
China,Hou Bay,Bay,03-11-2017,0.025,0.5,6.7,0.014,8.0,25.5,0.009,0.026,93.19498409123707,Good
China,Hou Bay,Bay,19-07-2010,0.015,1.2,5.5,0.011,8.1,29.0,0.019,0.004,93.15338426593544,Good
China,Hou Bay,Bay,09-07-2008,0.073,0.5,11.684103383014412,0.021,8.0,24.4,0.025,0.19,100.0,Excellent
China,Hou Bay,Bay,19-11-2008,0.012,0.2,6.7,0.006,8.3,24.1,0.003,0.007,100.0,Excellent
China,Hou Bay,Bay,03-04-2003,0.24,0.7,6.1,0.036,8.1,21.0,0.027,0.16,100.0,Excellent
China,Hou Bay,Bay,14-09-2007,0.15,0.4,5.0,0.025,8.1,26.8,0.034,0.18,93.18695425534186,Good
China,Hou Bay,Bay,12-08-2004,0.12,1.7,11.684103383014412,0.028,8.0,25.9,0.008,0.11,93.19347114445314,Good
China,Hou Bay,Bay,04-12-2001,0.03,0.7,4.9,0.016,8.3,21.8,0.003,0.011,100.0,Excellent
China,Hou Bay,Bay,12-09-2016,0.01,0.3,11.684103383014412,0.027,7.9,23.4,0.008,0.15,100.0,Excellent
China,Hou Bay,Bay,03-11-2004,0.032,0.5,6.4,0.005,8.1,25.0,0.019,0.004,100.0,Excellent
China,Hou Bay,Bay,23-07-2010,0.063,1.1,6.4,0.016,7.9,27.3,0.042,0.37,93.18149724993565,Good
China,Hou Bay,Bay,12-10-2015,0.012,0.4,5.2,0.026,7.8,27.3,0.14,0.17,93.18149724993565,Good
China,Hou Bay,Bay,13-01-2010,0.18,0.7,11.684103383014412,0.025,7.8,16.6,0.018,0.12,100.0,Excellent
China,Hou Bay,Bay,08-03-2012,0.2,1.2,11.684103383014412,0.045,7.4,16.3,0.022,0.3,100.0,Excellent
China,Hou Bay,Bay,01-03-2013,0.11,0.6,11.684103383014412,0.014,7.9,18.9,0.017,0.13,100.0,Excellent
China,Hou Bay,Bay,08-08-2014,0.13,0.7,5.4,0.04,7.8,30.7,0.17,0.98,93.11102633731788,Good
China,Hou Bay,Bay,01-06-2001,0.085,0.7,5.7,0.013,8.3,27.5,0.007,0.024,93.17895191232978,Good
China,Hou Bay,Bay,01-12-2006,0.026,0.4,6.7,0.007,7.7,23.3,0.027,0.023,100.0,Excellent
China,Hou Bay,Bay,28-04-2011,0.26,1.0,11.684103383014412,0.022,7.8,23.3,0.028,0.17,100.0,Excellent
China,Hou Bay,Bay,16-01-2017,0.064,0.4,6.8,0.008,7.9,18.8,0.007,0.04,100.0,Excellent
China,Hou Bay,Bay,05-09-2008,0.098,0.7,3.9,0.03,7.8,26.0,0.054,0.36,93.19295908517196,Good
China,Hou Bay,Bay,09-08-2010,0.017,2.3,8.8,0.011,8.4,29.0,0.025,0.15,93.15338426593544,Good
China,Hou Bay,Bay,06-12-2005,0.031,1.0,11.684103383014412,0.004,8.1,21.5,0.019,0.077,100.0,Excellent
China,Hou Bay,Bay,14-11-2003,0.028,0.7,11.684103383014412,0.009,8.2,24.3,0.008,0.017,100.0,Excellent
China,Hou Bay,Bay,01-04-2009,0.027,0.7,11.684103383014412,0.009,8.0,20.8,0.005,0.026,100.0,Excellent
China,Hou Bay,Bay,04-12-2008,0.009,0.6,11.684103383014412,0.01,8.1,21.4,0.023,0.033,100.0,Excellent
China,Hou Bay,Bay,06-10-2004,0.024,0.8,11.684103383014412,0.007,8.2,27.0,0.002,0.006,93.18492747649624,Good
China,Hou Bay,Bay,02-10-2002,0.07,0.9,5.0,0.023,8.2,26.6,0.14,0.28,93.18877180682804,Good
China,Hou Bay,Bay,05-11-2003,0.019,0.4,5.9,0.007,8.2,25.8,0.019,0.077,93.1939297920034,Good
China,Hou Bay,Bay,05-02-2015,0.051,0.9,11.684103383014412,0.012,7.8,16.9,0.008,0.094,100.0,Excellent
China,Hou Bay,Bay,08-07-2005,0.042,0.7,11.684103383014412,0.018,8.0,23.4,0.017,0.18,100.0,Excellent
China,Hou Bay,Bay,17-04-2013,0.062,0.9,7.7,0.011,7.8,20.9,0.005,0.041,100.0,Excellent
China,Hou Bay,Bay,16-10-2013,0.025,0.6,7.2,0.013,8.2,28.1,0.071,0.036,93.17008670993258,Good
China,Hou Bay,Bay,24-08-2007,0.031,0.4,3.7,0.018,8.0,23.5,0.025,0.15,100.0,Excellent
China,Hou Bay,Bay,23-04-2001,0.25,0.4,6.1,0.027,8.2,22.4,0.036,0.15,100.0,Excellent
China,Hou Bay,Bay,19-08-2013,0.006,2.0,4.0,0.002,8.4,28.8,0.019,0.003,93.15744474484428,Good
China,Hou Bay,Bay,18-04-2013,0.26,0.7,5.3,0.039,7.9,20.9,0.019,0.14,100.0,Excellent
China,Hou Bay,Bay,09-01-2003,0.012,1.4,6.6,0.006,8.0,16.1,0.019,0.077,100.0,Excellent
China,Hou Bay,Bay,24-06-2011,0.034,0.6,11.684103383014412,0.011,8.0,27.8,0.021,0.037,93.174748773784,Good
China,Hou Bay,Bay,18-08-2008,2.1,3.2,6.8,0.2,7.6,31.0,0.48,0.47,71.30716623982852,Fair
China,Hou Bay,Bay,15-10-2001,0.011,0.4,6.1,0.003,8.0,27.2,0.019,0.007,93.18269249385357,Good
China,Hou Bay,Bay,12-05-2014,0.067,0.4,5.7,0.015,8.1,23.1,0.004,0.045,100.0,Excellent
China,Hou Bay,Bay,04-03-2016,0.061,2.7,9.1,0.004,7.8,16.7,0.019,0.008,100.0,Excellent
China,Hou Bay,Bay,20-05-2004,0.05,0.6,5.4,0.006,8.1,26.3,0.019,0.016,93.19110363017866,Good
China,Hou Bay,Bay,09-10-2017,0.13,0.8,4.8,0.03,7.9,29.4,0.029,0.1,93.14467278979862,Good
China,Hou Bay,Bay,16-06-2011,0.13,0.5,11.684103383014412,0.008,7.6,26.6,0.018,0.006,93.18877180682804,Good
China,Hou Bay,Bay,04-02-2015,0.025,0.6,7.0,0.011,7.8,16.8,0.01,0.1,100.0,Excellent
China,Hou Bay,Bay,17-03-2014,0.036,0.5,11.684103383014412,0.008,8.0,16.2,0.009,0.022,100.0,Excellent
China,Hou Bay,Bay,03-09-2014,0.23,0.7,11.684103383014412,0.034,7.5,27.7,0.045,0.23,93.17620099240396,Good
China,Hou Bay,Bay,13-09-2013,0.011,0.5,11.684103383014412,0.003,8.4,29.0,0.019,0.003,93.15338426593544,Good
China,Hou Bay,Bay,20-11-2015,0.036,0.8,6.1,0.006,7.8,26.5,0.019,0.077,93.18960180648222,Good
China,Hou Bay,Bay,08-10-2009,0.028,0.4,11.684103383014412,0.013,8.0,28.5,0.056,0.029,93.16316314225972,Good
China,Hou Bay,Bay,02-04-2002,0.23,0.4,6.0,0.003,8.0,22.4,0.025,0.23,100.0,Excellent
China,Hou Bay,Bay,02-08-2006,0.035,1.7,8.0,0.011,8.3,26.7,0.008,0.036,93.18788924790373,Good
China,Hou Bay,Bay,03-11-2016,0.13,0.9,6.1,0.031,7.9,26.6,0.026,0.097,93.18877180682804,Good
China,Hou Bay,Bay,24-02-2011,0.087,1.6,7.4,0.011,7.8,15.9,0.005,0.063,100.0,Excellent
China,Hou Bay,Bay,18-02-2004,0.014,0.5,7.4,0.009,8.2,19.7,0.003,0.077,100.0,Excellent
China,Hou Bay,Bay,06-02-2017,0.2,0.6,11.684103383014412,0.015,7.5,19.3,0.034,0.26,100.0,Excellent
China,Hou Bay,Bay,06-03-2003,0.005,1.0,11.684103383014412,0.006,8.4,19.2,0.019,0.006,100.0,Excellent
China,Hou Bay,Bay,05-09-2016,0.1,0.3,3.6,0.032,7.6,27.0,0.051,0.21,93.18492747649624,Good
